49b00f3f7824d3953761c86f6e9f0c38 2e36d62440973ba51be624e6900deefa 0
115ca1b5ef07fd976692dee5005790f8 8c16a5669eb371e363a53fcb7a49e320 0
0f0cdd4a5651aaf53c93e4d7ec022d43 7d3e0b88a0847422aaafa8fd729117b1 0
66e6638e91b543fc52a0397ad9361a9d 5793609a7b56a4df70ffe8066d1fc7d6 1
ed841b9bfb1ad74741eb5cdb76d02218 7eb5a300270fa47b48e05f86e0b5dac4 1
46e7be06f798ef2422e1006fd539b277 f1f57f83d64ec8ad6d823595c1ac085e 0
fa1b384c044045352a6340e6e62b9a33 f543eabd7da438ed8d27375c0a28e99e 1
ebf446deeb2dea1a35146cbd12f3cb76 5144d6d9be9925310c6c2068728d322d 1
093d0e090add76d1c55cb5ba90c85598 aefcce77cb2b05b4a186ecec92f913de 0
13a10c83eaf72c51d2c914217f68c66e 23167990c91d00ac58c0d65006f3ff88 1
a8997a19aa565966f74068e999e9bb36 92f94e5f193944037c78d0078908a60e 1
d3ea3e8c35c8ff0ba44c39dd8747c8b0 6b26b41b938a6fb50ee896019640d9ad 0
46b62767d3f6e309adc1c874f6a42fba 1c9751c290f072e1ae6d7ad1d2163e59 1
fc1a3e89906b04e69fbe54e5619b93ad bdccc0f04eb206b67e0790e7a0559cf8 1
8c48164f2bd63cabaa9a304b05e35280 a88dbdd5adf25ef6df473cc2b52e8a24 0
e56803f71a227292d25f3705232833b1 1787df90c5ca7bdd9a6a2e8979126c93 0
8e11813cc8a7ac856a6bd4f5b4fe10aa f0b03cf972874b0a1353065b7dca3335 0
1c130ee9b51c8b345ce370de4deb3ece de99f2b3d350a6885d24489faf3dbc29 0
3584992d57f8c9a5dc46a15788d2f93f 8f8a37c31825eedb277a20a423b52e06 0
dae5361cca60ac2f5ea9d520b277aac9 fd7b120f09b1ca4f9d6cd0ccaf405925 0
798b2b83400906b52ee8f878083c576c fc3aeb79393e4fbd8fa112995ef9c40e 0
5255551e9baf3606a0440c27f0e61861 04eaec535aff76abdc434e098063f326 1
a30ac3628af3c090a635084f4087ca2f 75ebd6b01c87784fad2470d38c20f171 0
e5343f643240debe04d5cf53cebfb8d7 956f9c6982bbd27ac0259a465b7dbeb3 0
70bf89e861564691ac0f0c397ef8d5ca f96b29545f83ffd79c3b92a95d4da8ce 1
e5343f643240debe04d5cf53cebfb8d7 cb4325cd041168de0d49279320cc9213 0
59b089fa54b1e56a9704d365748b2af5 4cfcf1f3e4183bab6f08da61327ab5f1 0
fdf58efb5782f0fd3102ee7b968ae52d 60e7bd520ccf58208dcbdc031391daf3 1
f9671cd0c4939dc360b83675f0f17589 9349fe70b23f2c3c376830d8a9690dfd 0
cd8aad88898701692929df6bde5aaf77 2e62d06ffcb8244b609a8db82e2f8774 0
cd6730e5d6eceaa362446b800d6bbb97 5cbfc8a539dcd8853a4cb4053e162510 0
23a2dad542a7c1ad7d925c640202f139 a2c8d4a833d398b21af97d2a174a395a 1
1838f9d7b7c120b68d88b7a9ebebe5af 9ef2f41f4e126163944a31e921f80d47 0
77ab8927ceb2c02c5d153a67f3dd3a10 6caa7aa9cf4e959e66799f556c7f6cd2 0
08daa6b6715400464e2e738df8cc6dbb a103cc72c16428108a7a8f7f2d7128a3 0
3e8ba5c32f94273080b61f6e8d5d830c 7111cb43a71dea5ca7f1ea77369729d1 0
2a3de1f3578afd9ce7a468a5010d160b b04038bb16d83b0a48ff725c5f0b68e3 0
f727f5fb9347914fcaa426525786ef47 218b3b50805fbb23669eab531ca75883 1
acfafdc1fe4cb306f111c22fafacc1b4 db9989db7d4d50e84e5774b42ec44f30 0
1fbde90c3b9d38d622cef48b60619059 019a05a1dca67db44f70bda49e6ebac3 1
a7d14793fa05bc0cb3c904d1accc1d4c 35eca0e845fe1ca47e1487a162954376 1
e828ca25f1345e51db46486b9789eca8 f8fb85f208fc906e31b639b13a927331 0
86ddda0fabfda398eb2a307ea675b286 0eda8b25af6200b60f8690e5218abf88 1
222e3f16d79ecad0a341cd4513db6286 566a2dfe29471abacfcd1183a5d68de7 0
7320dc6d709cb38f8292ded384a5d945 fc05bd512ac829d2ad85313457127295 0
020c5e677cf970d3ebd3af35ebdfdb29 0e5a42cdafc02ee476128fb650005794 0
0b7c736e926a81ebcd8343a7139ca828 fd67d312512ba7cd32fa19d27a8f2891 1
08371420c9b8bc42160517216b80d931 d683169c3195caac8b09eab8f632ade6 1
166774bbae290f88f5b4b52abaea1e4e 7a58c33f2b253d99c1f092f51f972b44 0
180b6fb4e965e77370796c3ae0c253d0 eb8dd2995127493a6c261101da4dbf22 1
e8651a64617954379b8400360560a782 bab7dabeccad714ddbb828148ff3d4aa 1
700cb0d399230726178d4e4d33444d98 f937146269f5eb39375b2ea2ac8b7564 0
90ad5508e925bea81ca7cc76285cba09 b3e6a9f111a3c39377c2518d03aa5d14 1
716f23dce0fdfa337578b596f497e8c7 86cf47c21ff279571572db66f4dd4326 0
dad9f7e8b0edfcdbc07c52368302684c 07f65b70e9166a32e21173a4b22a2746 0
a493d032534c48c3b13e9c8c844d2aad 3b4d74bc712993f01966d7cde78d12cb 1
ba9aaac42c7a5727ea9ae0ac3574825f 644a98e41304d6e68e225648cd53b587 0
fc0f724c4c7ade52fc9f4ff3a61c6c68 3a01fea45df8285256790660edcb056c 1
fea0f2702aa965b4c61beeb022f585e1 0623f9396c45dfbda2febb33ecd50cdc 0
a16a285428a6ee8b9f3e1a4ff00158cb 958d855848b97cc863d434f7962a85db 1
ddd436d6c02ee0f9b03c36dafcdc144a 8809fe3d99337fc0e4451f91af136e31 1
8933833e3b0d93d4a7ac8e8442cde08a c818ee360bcb1c832a7227330f4e287d 1
112b3610e02e27e31ab8bc650838e464 450655e37c81ced3ac6406ecceaf0722 1
a2372b94e85cd91b98c367ba83ceec2f 43a5f7aa8944f8e57c1fd6c55e7c5451 1
624a71f5d97a3df4f178c8d6bf198baa ccea1e39f1b3283b81f37c19a8d3fa63 1
9d742e946c2c9a36e6857147599d3518 0c46d1ddad754913bb6dee1b4d69f0ea 0
9ce9734f01649bea1e41d29bfe73e775 13da936607b608cdf81daa8df580fdac 0
97fe22b4f14bc8b6f24e2f76bc960e7f cb11d48c19ad8b91866a2b16f50344c1 1
4ac9f05a52e387b95eeeb4c41661ebc6 7d410ccd9a17000c28537384bad8fff7 0
bd61b48d222c65199a7d53f5058cdb46 2d8b84cc2f158b1b066ae9d4a69ade31 0
b66d434a56552350123888739373d894 ce25b09e07c9ec1bc646f039537189af 0
fb8e8c95075b99a79da54fe4dc1ac043 75df069458560bdbad2dc49fb66aa3dd 1
55dcbb715277194120c8296190781e23 5f75cfcab4f8121db71a94a2359c3e26 1
c3ba1bdb38eb4915eb7954046832709b 83a40bba3bb1f98656f1d16b43fe2226 0
a02aecea89170255bbd785f5df1fc95d a6847abf360df2eb4b141fcfcb0a837c 0
d8345c595e84dd77bf552ffb233db1ed 2f5d803a11df0f5308bbf8f5477fe6da 0
1454f18071e881115c76ad2c40f73fe1 1bbce50f635f213814566538794c4e46 0
00d9dc1021ca658c936a8739c2c5caed 452e8bf20525048062d8b8418eaf4bc3 1
125e20c591ec039303986f119cc1235c dd91b726c7ea542e4db38c969d0c611f 0
d0087e831ad30e169cc51206624954d1 0098f826cb44ddf8b1876f55dc05dfdd 0
9bd0eeaf11ae8a92e4dda3d1f7b48f63 278c7e747cfc92775da111d9ea796a2f 1
85d5920f1f40b375c265c6e03451a4f0 49f6ff4a7d19facf61f242d5585414ba 1
7e3a04c91736ddbb777652dee826a7ce 19f457c9d9c197dbcab7579f59b9f53c 1
f30201ca81277a835327882609ee2f12 c4ba8429650d81e3498b3d0040e767ac 0
2580fc8966a7c601402292bf5f7667bb 0f4bc3c87513bc6dfd6d9a5ba7f453c4 0
5962f1d8632052fbbe8192ed6f4e9bae fc4927c03e7569c504f9a73f26f8ba6c 1
14b08890fc6cddc606f53bc4bdbc6a41 fe2d3cb63ef50051d037341d08f4a986 1
414bb5955fbc10ea89d979b514846575 566ff083bbb112ba54838db10fb43598 0
952c3dc10dcaebf8a5094d609253fb15 d6b828aa3e66bdda1b9a1464cff13fc2 1
0a786256a38afcba28cf6ea6ccddceef ac674d7f2cdb2436ab53bc39e3b4cbe2 1
0f25d9b2f7d05d7b5e4180f634d94e46 94e9343ff87813e16454f77ced00f2be 0
